song_id,song_name,artist_id,language,genre,current_streams,current_listeners,repeat_rate,skip_rate,completion_rate,save_rate,share_rate,playlist_add_rate,avg_stream_growth,max_stream_growth,growth_acceleration,momentum_score,momentum_category,hit_probability_pct,future_streams,business_action,active_regions,artist_popularity
S00106,Song_00106,A0393,Tamil,Indie,427515,314930,0.2099291906137872,0.2872250096487843,0.6233208191525443,0.054589908868637474,0.019883783697964626,0.03562696472231924,0.0,0.0,0.0,30.57698628439167,DECLINING,0.99,5790808,RECONSIDER,5,4.48
S00107,Song_00107,A0390,Tamil,Classical,502016,382716,0.2024373164435247,0.30484287353391126,0.6137852180010199,0.053927716635834407,0.018893905663729765,0.03221710093123883,0.0,0.0,0.0,29.15531183500716,DECLINING,0.23,6668214,RECONSIDER,7,64.14
S00108,Song_00108,A0332,Gujarati,Classical,540100,381795,0.2246781649838264,0.30236807998518794,0.6193760414738011,0.05972838827119266,0.021095090297148993,0.03630744247567412,0.0,0.0,0.0,31.96092020703023,DECLINING,0.34,6777293,RECONSIDER,2,56.82
S00109,Song_00109,A0236,English,Devotional,560692,416779,0.465385732006651,0.15838107196107667,0.8409929158967847,0.16817306054287764,0.06265190904532138,0.10835718690241111,0.0,0.0,0.0,80.97002445824604,BREAKOUT,76.63,9086506,PROMOTE,3,33.75
S00110,Song_00110,A0352,Hindi,Folk,449514,318723,0.2900951610018731,0.23308061595411933,0.7223512504616096,0.1017686204007869,0.037571810004298406,0.06552711915989747,0.0,0.0,0.0,50.594201074250805,STABLE,4.51,6738558,MAINTAIN,5,14.73
S00111,Song_00111,A0139,Punjabi,Rock,487857,353057,0.14786847449561968,0.3478826787357771,0.5613263722771222,0.030748576008973055,0.009788787646187442,0.01794327828084417,0.0,0.0,0.0,18.34379494443128,DECLINING,0.0,6719662,RECONSIDER,6,95.79
S00112,Song_00112,A0390,Punjabi,Folk,516773,369363,0.21871438124554976,0.29436135401810853,0.6336302399699675,0.06752435950541878,0.021986501084299184,0.04259495401542656,0.0,0.0,0.0,33.875795687823,DECLINING,1.56,7079037,RECONSIDER,4,58.44
S00113,Song_00113,A0278,Hindi,Romantic,493799,354592,0.1614447026441657,0.3376151025012201,0.5798087885961697,0.03591451583792077,0.0111339229311434,0.018333746954246007,0.0,0.0,0.0,20.715439258996973,DECLINING,0.0,5985375,RECONSIDER,8,67.91
S00114,Song_00114,A0229,Marathi,Hip-Hop,733335,561501,0.4564016804956714,0.15248010799975453,0.8524753352833289,0.16668536654431604,0.0647692524145104,0.10699357614679225,0.0,0.0,0.0,81.29562397948276,BREAKOUT,100.0,9717567,PROMOTE,6,53.13
S00115,Song_00115,A0253,Hindi,Rock,607530,432014,0.24493187720768309,0.2902852534031241,0.6248448636281336,0.060329063409982085,0.019622049285439824,0.034457216664274766,0.0,0.0,0.0,32.73905297128801,DECLINING,17.46,7382005,RECONSIDER,4,80.65
S00116,Song_00116,A0284,Malayalam,Lo-Fi,474895,336473,0.18124485471345397,0.3204518893650175,0.5766095663251877,0.03218386022058233,0.009709545788220749,0.019630104049953488,0.0,0.0,0.0,20.95566101644499,DECLINING,0.0,6431933,RECONSIDER,6,89.64
S00117,Song_00117,A0019,Hindi,Romantic,671593,495892,0.4491119033983206,0.15497034662362472,0.8485421974320757,0.17560275221217522,0.06409460124381922,0.10988884676502142,0.0,0.0,0.0,81.72646481036298,BREAKOUT,99.94,9182628,PROMOTE,6,38.27
S00118,Song_00118,A0070,Hindi,Rock,627771,449317,0.24137524286862058,0.2880700127912885,0.6456717497303953,0.0631024421510871,0.022596518716184788,0.03939089774034813,0.0,0.0,0.0,34.960036194979295,DECLINING,23.87,7164447,RECONSIDER,6,69.0
S00119,Song_00119,A0123,Hindi,Classical,593928,422153,0.4112797966614,0.19164107433897712,0.7668269554558802,0.12834920040838274,0.05190535185110612,0.08056557693537651,0.0,0.0,0.0,65.92844795486943,RISING,74.23,8097212,PROMOTE,6,22.99
S00120,Song_00120,A0058,Hindi,Folk,526178,407885,0.24402956715740956,0.2795802941210009,0.648383246733995,0.06894345219853636,0.022999129656643417,0.04203635828726234,0.0,0.0,0.0,36.11939043314531,DECLINING,11.51,6953375,RECONSIDER,8,65.19
S00121,Song_00121,A0220,Hindi,Classical,470339,343718,0.23286531400741306,0.3013571062574016,0.6279513287224746,0.05857999871988083,0.0197749317754671,0.035482575832513866,0.0,0.0,0.0,32.25637556469091,DECLINING,0.0,6326760,RECONSIDER,4,39.92
S00122,Song_00122,A0334,Hindi,Lo-Fi,294726,221908,0.1810570146186708,0.322669191045242,0.5870469520843088,0.04661391207166934,0.014627683544531969,0.026907547271842386,0.0,0.0,0.0,24.6640940174428,DECLINING,0.0,4554320,RECONSIDER,8,0.68
S00123,Song_00123,A0327,Hindi,Electronic,526093,374925,0.18831232913249316,0.33244122236942897,0.5753051266601152,0.028517703540708143,0.009615256384610256,0.01980662799226512,0.0,0.0,0.0,20.88044819201275,DECLINING,0.0,6651072,RECONSIDER,3,95.55
S00124,Song_00124,A0236,Hindi,Electronic,519531,370930,0.1641603537055509,0.3466761367464117,0.5583439679249169,0.02493192785700806,0.0069689698865014965,0.01433424096190656,0.0,0.0,0.0,17.435579508719137,DECLINING,0.0,6369764,RECONSIDER,6,86.84
S00125,Song_00125,A0427,English,Electronic,413861,311436,0.17921499120204473,0.3400344560130092,0.5652912451281952,0.0291231585301635,0.007706238199822756,0.016028975455631332,0.0,0.0,0.0,19.22824890009215,DECLINING,0.0,4956036,RECONSIDER,7,29.08
S00126,Song_00126,A0283,English,Romantic,591554,435426,0.2703605205017615,0.2721171693539389,0.6688028480916366,0.07960020761277461,0.030485088166531168,0.04772108234234979,0.0,0.0,0.0,41.6819614286337,STABLE,17.81,8231605,MAINTAIN,7,99.78
S00127,Song_00127,A0040,English,Classical,529548,376660,0.25584346625603993,0.2569776488628038,0.6971587089366781,0.09190251154887698,0.03200499123878299,0.06013911750650454,0.0,0.0,0.0,44.98385084685206,STABLE,6.34,6763652,MAINTAIN,5,31.71
S00128,Song_00128,A0382,English,Indie,351517,250037,0.19263948935557537,0.34193509844474096,0.5827570217087652,0.030011558289373172,0.010374464579242272,0.02172078532377208,0.0,0.0,0.0,21.938157937101057,DECLINING,0.0,5849935,RECONSIDER,7,45.88
S00129,Song_00129,A0287,Hindi,Hip-Hop,508020,372456,0.17382724402345512,0.3333648281563718,0.5740010235817488,0.0353947848873424,0.011327512511544988,0.020031896385076357,0.0,0.0,0.0,21.20430990379544,DECLINING,0.0,6305635,RECONSIDER,6,85.13
S00130,Song_00130,A0317,Hindi,Romantic,525448,409161,0.25354567028626873,0.28189849423729846,0.6551209634445273,0.06885064803341472,0.023675276969212608,0.0459745674685515,0.0,0.0,0.0,37.41203481073603,DECLINING,9.15,6380600,RECONSIDER,3,30.46
S00131,Song_00131,A0283,Hindi,Romantic,516586,376998,0.23891373429036758,0.2952131881235651,0.6360296252705261,0.06322049453843256,0.021936455896317753,0.04062355768465615,0.0,0.0,0.0,34.362750916151015,DECLINING,1.56,6369381,RECONSIDER,7,45.05
S00132,Song_00132,A0277,Telugu,Electronic,584999,446585,0.274068766304287,0.27908423775083374,0.6421361404036589,0.06610611641680755,0.023894667308575077,0.0422204059697482,0.0,0.0,0.0,37.252445059694104,DECLINING,34.75,6802486,RECONSIDER,8,66.56
S00133,Song_00133,A0046,Gujarati,Devotional,405765,272182,0.2540469244843524,0.2974406368218057,0.6154350424506796,0.0607350963693411,0.021048416133322555,0.0384963002696725,0.0,0.0,0.0,33.50086207521978,DECLINING,0.59,5894595,RECONSIDER,3,13.05
S00134,Song_00134,A0280,Malayalam,Hip-Hop,543112,403574,0.23784981193040186,0.30480453387146667,0.6409046384539469,0.06079182504323866,0.021765525033822793,0.03869178886647802,0.0,0.0,0.0,34.082368578204154,DECLINING,6.18,6463881,RECONSIDER,3,42.24
S00135,Song_00135,A0397,Punjabi,Electronic,468007,358052,0.23713594673399394,0.2555666902418126,0.6809599001724334,0.08304101080290013,0.032838805536625965,0.05056248813021572,0.0,0.0,0.0,41.77706562455401,STABLE,1.42,6691960,MAINTAIN,4,30.94
S00136,Song_00136,A0152,Punjabi,Devotional,557370,404622,0.26925624409943105,0.25899492258284446,0.680325457057251,0.08377201437390948,0.029709210077553866,0.05063985645862064,0.0,0.0,0.0,42.649812462052836,STABLE,5.34,7605644,MAINTAIN,8,67.68
S00137,Song_00137,A0301,English,Folk,523582,364803,0.3263926009380405,0.20907708821158863,0.7635976790645973,0.12410533904600565,0.04619479554718574,0.07835187758872597,0.0,0.0,0.0,59.66527017584517,STABLE,50.19,7843266,MONITOR,5,13.6
S00138,Song_00138,A0016,Telugu,Lo-Fi,394877,284613,0.17008710072976288,0.3188486541378708,0.5888821075929973,0.048873382452663795,0.015326074353595936,0.02671346705877806,0.0,0.0,0.0,24.579498924766334,DECLINING,0.0,5503134,RECONSIDER,8,23.27
S00139,Song_00139,A0174,Telugu,Folk,395515,283937,0.1719325061545343,0.3505682464634717,0.5665853381034853,0.03179226377682373,0.008695590923338627,0.013203633200322607,0.0,0.0,0.0,19.163402376054016,DECLINING,0.0,6269236,RECONSIDER,5,71.14
S00140,Song_00140,A0218,Bengali,Romantic,402568,296971,0.12825831478494534,0.3379578108543153,0.5655665626676736,0.024015812991840954,0.008084964525155655,0.01585003249475538,0.0,0.0,0.0,16.334551894331533,DECLINING,0.0,4871012,RECONSIDER,7,15.62
S00141,Song_00141,A0491,Kannada,Electronic,442497,328240,0.20146539117718743,0.31526993403345105,0.6085351991086945,0.04639592980745796,0.01701803558371923,0.02199000731172313,0.0,0.0,0.0,26.74507049473352,DECLINING,0.0,5566974,RECONSIDER,5,42.2
S00142,Song_00142,A0108,English,Rock,466991,356418,0.1832960175973155,0.3444841549408875,0.5731373838039705,0.03122176769972336,0.011012350666913568,0.02060501994848745,0.0,0.0,0.0,21.20206715811255,DECLINING,0.0,6135970,RECONSIDER,4,71.29
S00143,Song_00143,A0138,Telugu,Classical,565639,394028,0.2045666805404692,0.3176124701443854,0.6156187957336746,0.05768879368978854,0.020440171764443137,0.03292405615844559,0.0,0.0,0.0,30.139713820569092,DECLINING,7.13,7134625,RECONSIDER,6,76.55
S00144,Song_00144,A0204,Telugu,Devotional,439298,318590,0.19759879468909886,0.3155147530833284,0.599613474224786,0.040104836937756995,0.012436046329137763,0.023337204557581846,0.0,0.0,0.0,24.573259602636064,DECLINING,0.0,4776294,RECONSIDER,3,9.49
S00145,Song_00145,A0496,English,Devotional,785713,600321,0.46385683659242305,0.15376861525773405,0.8582154043524799,0.17163484202618265,0.0662378960589418,0.10611322942225909,0.0,0.0,0.0,82.66980790248344,BREAKOUT,100.0,10460822,PROMOTE,6,85.2
S00146,Song_00146,A0426,Malayalam,Classical,742390,507329,0.326062574778891,0.1948086585218012,0.7684936488907448,0.13040847260850455,0.04897216599090531,0.08691401437725815,0.0,0.0,0.0,61.93685280226611,RISING,95.03,9063616,PROMOTE,2,72.4
S00147,Song_00147,A0018,Hindi,Lo-Fi,479023,343419,0.22821684298189676,0.3019249597618486,0.6154610530183311,0.05835145987845751,0.018406087024887965,0.03298012049420679,0.0,0.0,0.0,30.872730549443975,DECLINING,0.0,6186384,RECONSIDER,4,33.93
S00148,Song_00148,A0117,Gujarati,Romantic,531106,396599,0.23351546524323058,0.2851219907137182,0.6309700888334908,0.06357555112342694,0.022534096152536945,0.034226006621297586,0.0,0.0,0.0,33.44863656678969,DECLINING,3.18,7227517,RECONSIDER,2,76.38
S00149,Song_00149,A0411,Telugu,Pop,535198,382294,0.1871386943033372,0.3361765178494688,0.5676310449590619,0.03138422261400911,0.009011389140295166,0.019103098662286093,0.0,0.0,0.0,20.536200909605892,DECLINING,0.0,5987328,RECONSIDER,6,72.83
S00150,Song_00150,A0030,Hindi,Pop,548586,398780,0.22384773559356036,0.2924227012719975,0.6311298501966874,0.053051808014444056,0.020133908420683085,0.03659160439339987,0.0,0.0,0.0,31.61786616068281,DECLINING,2.9,6864553,RECONSIDER,5,60.09
S00151,Song_00151,A0427,Marathi,Folk,589725,416644,0.3483717514232774,0.21493577514943407,0.7345542413836957,0.1129141425293536,0.04352636783441019,0.06703804686974972,0.0,0.0,0.0,56.63253615487642,STABLE,40.36,7859134,MAINTAIN,6,55.85
S00152,Song_00152,A0141,Hindi,Classical,508029,376564,0.26622300591665693,0.2778719325077899,0.6673693824565133,0.0757268352789964,0.02951955046154173,0.05216908679533891,0.0,0.0,0.0,41.222813566454846,STABLE,0.97,7649421,MAINTAIN,6,73.47
S00153,Song_00153,A0458,Telugu,Classical,589300,421103,0.28243446377727066,0.2831019854064144,0.6685542168674699,0.07424074395100486,0.02707413625645032,0.04624996734765604,0.0,0.0,0.0,40.796173031409,STABLE,22.61,8200069,MAINTAIN,4,99.93
S00154,Song_00154,A0147,Telugu,Devotional,510070,363698,0.2223135678502494,0.292812751191013,0.6407689140706178,0.06768802687944393,0.024789798129217097,0.04108903540849826,0.0,0.0,0.0,34.923673161441,DECLINING,1.49,7153681,RECONSIDER,4,57.86
S00155,Song_00155,A0217,Marathi,Classical,631021,455912,0.2558498131218305,0.29381747992539076,0.6319029002204364,0.06081656109073681,0.02120145993086385,0.036009142115145026,0.0,0.0,0.0,34.16432668975939,DECLINING,13.37,7183910,RECONSIDER,5,80.87
S00156,Song_00156,A0331,Bengali,Indie,787855,595012,0.36541952095083796,0.17780936847516357,0.8106745530586212,0.15024907060697937,0.056506423399864204,0.09921648639019046,0.0,0.0,0.0,70.6526398360847,RISING,99.93,9826787,PROMOTE,6,74.43
S00157,Song_00157,A0064,Hindi,Pop,691348,530383,0.3086147180433762,0.27089685657584894,0.6995811082117833,0.09251616284835676,0.03069102893569364,0.056930557729037316,0.0,0.0,0.0,47.12126333110935,STABLE,80.56,8204095,PROMOTE,8,85.58
S00158,Song_00158,A0278,Hindi,Romantic,793176,570851,0.48713762435381563,0.1472497907147972,0.8493688664306535,0.17427665012411295,0.06482602290264886,0.10905998237718774,0.0,0.0,0.0,83.589499457117,BREAKOUT,100.0,10625710,PROMOTE,3,95.45
S00159,Song_00159,A0253,English,Lo-Fi,501129,386845,0.2343600149930851,0.296490524395914,0.6362872633593346,0.06412904393232431,0.022794659359691865,0.03449960578526283,0.0,0.0,0.0,33.8764490795765,DECLINING,2.7,5985516,RECONSIDER,5,19.31
S00160,Song_00160,A0392,Hindi,Classical,402834,290175,0.23659860429051435,0.2802841865383756,0.6652442445275225,0.0752821573188593,0.02744895321788576,0.0472852588954941,0.0,0.0,0.0,38.69147537652947,DECLINING,0.21,6160450,RECONSIDER,6,16.55
S00161,Song_00161,A0498,English,Romantic,458131,331563,0.1818085853970437,0.3139298584902572,0.5877161772506118,0.040806724513893285,0.01565916582972165,0.025811082660007298,0.0,0.0,0.0,24.314727896253586,DECLINING,0.0,6095655,RECONSIDER,5,58.64
S00162,Song_00162,A0332,Hindi,Rock,483106,347306,0.2677293222691229,0.27107508497100014,0.6616353346884535,0.07743603623317766,0.02757510667826067,0.054528283415777444,0.0,0.0,0.0,40.952846554857274,STABLE,0.22,6920302,MAINTAIN,3,44.93
S00163,Song_00163,A0205,English,Rock,509039,380334,0.20136511592442433,0.3130251316696756,0.6222136221389717,0.050384661902433125,0.016588051554686144,0.024788738319477092,0.0,0.0,0.0,27.91499872559452,DECLINING,0.11,6134266,RECONSIDER,8,57.07
S00164,Song_00164,A0203,English,Hip-Hop,638758,455870,0.3625331783183802,0.24833974682117485,0.7078063992936292,0.09978283282514752,0.0360980103977011,0.06255072718099458,0.0,0.0,0.0,52.63934121439194,STABLE,86.95,8164013,PROMOTE,7,79.8
S00165,Song_00165,A0209,Kannada,Hip-Hop,596419,438756,0.27369426287047927,0.2656303705951688,0.6826157449712367,0.09349387814639572,0.034718613534629725,0.05958664952729991,0.0,0.0,0.0,45.9292019266688,STABLE,64.09,8179907,MONITOR,5,93.17
S00166,Song_00166,A0407,Hindi,Electronic,628486,442862,0.30195184956035964,0.24302689320048498,0.7233971798894486,0.11416423174713568,0.040448266051275564,0.06772312819794879,0.0,0.0,0.0,53.30400320877605,STABLE,70.85,7504796,MONITOR,7,41.74
S00167,Song_00167,A0161,Kannada,Romantic,473000,339329,0.1775710298854504,0.3160063424947146,0.6074207188160676,0.04786799831432032,0.015230056965363998,0.028579932749632362,0.0,0.0,0.0,25.855404439866874,DECLINING,0.0,6636632,RECONSIDER,2,71.79
S00168,Song_00168,A0084,English,Rock,446530,336101,0.21403685201769707,0.2828320605558417,0.6395113430228652,0.06220749120056174,0.02002374286300844,0.034439052546704714,0.0,0.0,0.0,32.18459718210727,DECLINING,0.79,5932068,RECONSIDER,6,19.68
S00169,Song_00169,A0167,English,Classical,468509,345370,0.23674899383270115,0.26991797382761057,0.6524122268729096,0.07773112893418653,0.028369574659061297,0.04865796102730405,0.0,0.0,0.0,38.68741578943576,DECLINING,1.56,7087963,RECONSIDER,6,53.46
S00170,Song_00170,A0012,Punjabi,Indie,395197,284280,0.1448712536935416,0.3502126787399702,0.5648524659853187,0.02503517658646405,0.007425777402560856,0.008403686506261433,0.0,0.0,0.0,16.364134676299575,DECLINING,0.0,4524333,RECONSIDER,4,2.18
S00171,Song_00171,A0053,English,Folk,414957,312610,0.15572758389047056,0.3406618035121711,0.578004467932822,0.03245897444099677,0.013214548478935415,0.023329388055404496,0.0,0.0,0.0,20.976550126607123,DECLINING,0.0,5848168,RECONSIDER,6,50.38
S00172,Song_00172,A0045,Hindi,Lo-Fi,555860,417777,0.23967810578370757,0.2830352966574317,0.6414312956499838,0.06780890283572337,0.02391467218157055,0.04121098097789012,0.0,0.0,0.0,35.61692179952206,DECLINING,14.58,6945048,RECONSIDER,4,54.53
S00173,Song_00173,A0386,Punjabi,Hip-Hop,586998,428101,0.23070723964671888,0.29832980691586686,0.6169135158893216,0.049670521675959645,0.019988273795202533,0.03146453757407715,0.0,0.0,0.0,30.459103815174085,DECLINING,8.36,6884533,RECONSIDER,8,73.54
S00174,Song_00174,A0361,Hindi,Indie,715668,508771,0.3363438560767025,0.22478299993851897,0.7260615257353968,0.10927509626138282,0.039799831358312485,0.07291296084092844,0.0,0.0,0.0,54.96088064698059,STABLE,91.8,7966045,PROMOTE,5,64.95
S00175,Song_00175,A0348,English,Pop,557112,438612,0.28890226441593025,0.2607985467913095,0.6812579876218785,0.08394663164710496,0.030427804072847984,0.053274876200377554,0.0,0.0,0.0,44.08345635972964,STABLE,14.33,6947581,MAINTAIN,5,35.84
S00176,Song_00176,A0231,Punjabi,Devotional,452954,325057,0.2141347517512313,0.2932858524265157,0.6349805940559086,0.06540083739159594,0.02136240720858188,0.031416028573450196,0.0,0.0,0.0,32.32574871595977,DECLINING,0.3,5536021,RECONSIDER,3,0.57
S00177,Song_00177,A0358,English,Romantic,450696,331095,0.25077696733565896,0.29850719775635903,0.6271278200827165,0.05984687174375934,0.019634848004349205,0.03990395505821592,0.0,0.0,0.0,33.59114371418954,DECLINING,1.24,5877618,RECONSIDER,6,11.55
S00178,Song_00178,A0081,Bengali,Pop,626480,450080,0.3422524884464984,0.22813497637594177,0.7075644872940876,0.10717428012797725,0.0394107714184145,0.06961206896551723,0.0,0.0,0.0,53.792670351541915,STABLE,85.78,8657893,PROMOTE,7,97.31
S00179,Song_00179,A0450,Hindi,Devotional,469690,325170,0.1344619737368146,0.33514019885456364,0.5549362345376738,0.021684042193314268,0.009416612848663776,0.017101823661469385,0.0,0.0,0.0,16.352854221017925,DECLINING,0.0,6310904,RECONSIDER,7,92.23
S00180,Song_00180,A0251,Gujarati,Romantic,418431,306625,0.1776045658377497,0.3301930306310957,0.5972525936175856,0.03609620872401142,0.011649408887077049,0.02365756216877293,0.0,0.0,0.0,22.944278482344025,DECLINING,0.0,5340526,RECONSIDER,6,32.51
S00181,Song_00181,A0469,Telugu,Classical,437057,334043,0.18601796774666735,0.317281269948771,0.591879320088684,0.043700960654766,0.013411447029274675,0.025329074400601122,0.0,0.0,0.0,24.413538704338933,DECLINING,0.0,5083895,RECONSIDER,3,25.89
S00182,Song_00182,A0077,Gujarati,Romantic,769687,582869,0.4937438772691634,0.14734431008968582,0.8483253582300337,0.17170925199315798,0.06492711055142751,0.11238889012797043,0.0,0.0,0.0,83.9483809120731,BREAKOUT,100.0,9117007,PROMOTE,8,43.64
S00183,Song_00183,A0249,Bengali,Electronic,435305,309754,0.18858190693259813,0.3221373519716061,0.5893454015000976,0.03906971338546072,0.01255189602071321,0.025885057174402912,0.0,0.0,0.0,23.821949181430387,DECLINING,0.0,6346649,RECONSIDER,7,68.99
S00184,Song_00184,A0348,Hindi,Electronic,453870,326259,0.2066824210213358,0.31654658823010995,0.6027078238262057,0.04432368149231132,0.015493825457688523,0.02557170836666575,0.0,0.0,0.0,26.500077298785815,DECLINING,0.0,5592796,RECONSIDER,7,35.68
S00185,Song_00185,A0248,Punjabi,Indie,344252,247625,0.20057344775365976,0.32064592217329163,0.5985789479799681,0.046618879353861685,0.016706713780918727,0.025623422513881878,0.0,0.0,0.0,26.52526419533504,DECLINING,0.0,5056831,RECONSIDER,7,6.73
